sample0330,accordion,sample0283,cymbal
sample0331,piano,sample0115,zither
sample0332,bass_guitar,sample0181,drum_kit
sample0333,flute,sample0498,timbales
sample0334,piano,sample0403,trumpet
sample0335,electric_guitar,sample0201,steel_guitar
sample0336,electronic_organ,sample0165,hammond_organ
sample0337,cymbal,sample0068,electric_guitar
sample0338,harp,sample0280,cello
sample0339,electronic_organ,sample0134,xylophone
sample0340,bass_guitar,sample0267,accordion
sample0341,acoustic_guitar,sample0447,snare_drum
sample0342,cornet,sample0404,trumpet
sample0343,mandolin,sample0136,vibraphone
sample0344,bongo,sample0014,ukulele
sample0345,steel_guitar,sample0152,flute
sample0346,xylophone,sample0024,piano
sample0347,bongo,sample0167,drum_kit
sample0348,saxophone,sample0051,mandolin
sample0349,accordion,sample0141,bass_drum
sample0350,zither,sample0222,cello
sample0352,double_bass,sample0131,steel_guitar
sample0353,sitar,sample0244,ukulele
sample0354,saxophone,sample0057,cello
sample0355,sitar,sample0140,bass_drum
sample0357,violin,sample0180,banjo
sample0358,acoustic_guitar,sample0110,vibraphone
sample0359,double_bass,sample0292,cornet
sample0360,ukulele,sample0044,bass_drum
sample0361,electronic_organ,sample0434,vibraphone
sample0362,acoustic_guitar,sample0319,cello
sample0363,saxophone,sample0361,electronic_organ
sample0365,ukulele,sample0400,electronic_organ
sample0366,piano,sample0120,bongo
sample0367,accordion,sample0133,congas
sample0368,mandolin,sample0488,cornet
sample0369,ukulele,sample0494,timbales
sample0370,violin,sample0233,banjo
sample0372,acoustic_guitar,sample0244,ukulele
sample0373,piano,sample0476,hammond_organ
sample0374,acoustic_guitar,sample0157,banjo
sample0375,harpsichord,sample0119,congas
sample0377,accordion,sample0164,violin
sample0378,banjo,sample0016,accordion
sample0379,trumpet,sample0179,timbales
sample0380,hammond_organ,sample0484,electronic_organ
sample0381,acoustic_guitar,sample0157,banjo
sample0382,saxophone,sample0137,banjo
sample0383,steel_guitar,sample0044,bass_drum
sample0384,bass_guitar,sample0337,cymbal
sample0385,banjo,sample0333,flute
sample0386,accordion,sample0040,bongo
sample0387,electronic_organ,sample0076,xylophone
sample0388,snare_drum,sample0287,electronic_organ
sample0389,flute,sample0396,acoustic_guitar
sample0390,piano,sample0292,cornet
sample0391,cello,sample0339,electronic_organ
sample0392,cello,sample0415,bass_guitar
sample0393,bass_guitar,sample0069,mandolin
sample0394,banjo,sample0269,cello
sample0396,acoustic_guitar,sample0141,bass_drum
sample0397,violin,sample0348,saxophone
sample0398,bass_guitar,sample0260,trumpet
sample0399,violin,sample0276,cornet
sample0400,electronic_organ,sample0390,piano
sample0402,vibraphone,sample0486,accordion
sample0403,trumpet,sample0039,flute
sample0404,trumpet,sample0018,ukulele
sample0405,banjo,sample0398,bass_guitar
sample0406,djembe,sample0065,congas
sample0407,tabla,sample0100,harpsichord
sample0409,double_bass,sample0273,snare_drum
sample0410,cello,sample0212,bass_guitar
sample0411,snare_drum,sample0115,zither
sample0412,acoustic_guitar,sample0117,clarinet
sample0414,flute,sample0133,congas
sample0415,bass_guitar,sample0066,vibraphone
sample0416,cornet,sample0480,snare_drum
sample0417,electric_guitar,sample0385,banjo
sample0418,saxophone,sample0270,timbales
sample0419,flute,sample0353,sitar
sample0420,bass_guitar,sample0082,harp
sample0421,clarinet,sample0133,congas
sample0422,piano,sample0155,cornet
sample0423,saxophone,sample0120,bongo
sample0424,acoustic_guitar,sample0100,harpsichord
sample0425,cello,sample0074,electronic_organ
sample0426,acoustic_guitar,sample0475,clarinet
sample0427,acoustic_guitar,sample0244,ukulele
sample0428,electric_guitar,sample0471,cornet
sample0429,glockenspiel,sample0062,sitar
sample0430,steel_guitar,sample0167,drum_kit
sample0431,bongo,sample0479,cymbal
sample0433,glockenspiel,sample0170,acoustic_guitar
sample0434,vibraphone,sample0213,piano
sample0435,bass_guitar,sample0143,violin
sample0436,hammond_organ,sample0045,xylophone
sample0437,saxophone,sample0165,hammond_organ
sample0439,electronic_organ,sample0124,xylophone
sample0440,steel_guitar,sample0270,timbales
sample0443,tabla,sample0405,banjo
sample0444,cornet,sample0066,vibraphone
sample0445,acoustic_guitar,sample0115,zither
sample0446,piano,sample0447,snare_drum
sample0447,snare_drum,sample0157,banjo
sample0449,banjo,sample0239,guiro
sample0450,clarinet,sample0141,bass_drum
sample0451,trumpet,sample0375,harpsichord
sample0452,piano,sample0150,mandolin
sample0453,violin,sample0115,zither
sample0454,piano,sample0346,xylophone
sample0455,electric_guitar,sample0239,guiro
sample0457,flute,sample0449,banjo
sample0458,zither,sample0120,bongo
sample0459,hammond_organ,sample0115,zither
sample0460,flute,sample0454,piano
sample0461,acoustic_guitar,sample0056,electric_guitar
sample0462,electric_guitar,sample0057,cello
sample0463,accordion,sample0174,harpsichord
sample0464,bass_guitar,sample0318,trumpet
sample0465,glockenspiel,sample0391,cello
sample0466,steel_guitar,sample0271,accordion
sample0467,glockenspiel,sample0106,mandolin
sample0468,violin,sample0115,zither
sample0469,acoustic_guitar,sample0193,ukulele
sample0470,acoustic_guitar,sample0449,banjo
sample0471,cornet,sample0127,mandolin
sample0472,banjo,sample0011,flute
sample0473,bass_guitar,sample0344,bongo
sample0475,clarinet,sample0146,steel_guitar
sample0476,hammond_organ,sample0378,banjo
sample0477,saxophone,sample0129,acoustic_guitar
sample0478,piano,sample0285,xylophone
sample0479,cymbal,sample0425,cello
sample0480,snare_drum,sample0407,tabla
sample0481,harpsichord,sample0359,double_bass
sample0482,cello,sample0172,violin
sample0483,electric_guitar,sample0233,banjo
sample0484,electronic_organ,sample0111,sitar
sample0485,violin,sample0141,bass_drum
sample0486,accordion,sample0467,glockenspiel
sample0487,bass_guitar,sample0113,timbales
sample0488,cornet,sample0336,electronic_organ
sample0489,cymbal,sample0494,timbales
sample0490,flute,sample0142,congas
sample0491,glockenspiel,sample0485,violin
sample0492,cornet,sample0240,electric_guitar
sample0493,cornet,sample0303,snare_drum
sample0494,timbales,sample0404,trumpet
sample0495,tabla,sample0141,bass_drum
sample0496,flute,sample0369,ukulele
sample0497,steel_guitar,sample0150,mandolin
sample0498,timbales,sample0447,snare_drum
sample0499,saxophone,sample0365,ukulele
