9e6oA02wk94_000020,singing_bowl
XcyHfR180hA_000008,playing_congas
Hmh623kqD5g_000030,playing_theremin
qfwEfapK0go_000038,elk_bugling
WMZ3ZAMcE3s_000220,cat_hissing
D1tl1eS7ubI_000000,female_speech_woman_speaking
GC1ajVlK-ek_000050,railroad_car_train_wagon
NqzZbJJl3E4_000030,reversing_beeps
z8Wjdss5uMg_000010,playing_piano
B6d2FiFv8tU_000002,donkey_ass_braying
svnqpdO-7fc_000066,chinchilla_barking
XzqUa_35-xs_000002,pheasant_crowing
ZGubbE6cRL0_000040,people_burping
NyWZtL6Essc_000038,people_belly_laughing
_eBYRnly4m8_000097,playing_cornet
TPeA5xENWIM_000065,cuckoo_bird_calling
4BFOgNwhpkQ_000303,eagle_screaming
z4HX8-du2nQ_000070,helicopter
cmB8l4mQ1XQ_000030,playing_accordion
Fo_FDiZhzDo_000030,skidding
2Pl5B1Tpn1U_000024,electric_grinder_grinding
4Psj5jYa7a4_000020,playing_didgeridoo
0mNvPaqfwUI_000220,railroad_car_train_wagon
R1dfaoCfy88_000003,playing_trombone
TOEwQXeyNe8_000227,bull_bellowing
75PJeJ2hGcw_000030,cat_meowing
IS2lQophwDw_000050,people_hiccup
l1coM570kVw_000030,male_singing
mWaz8lJKZe8_000140,playing_trumpet
VViXFIbJNbk_000130,people_finger_snapping
BqY5blRv2Lw_000090,playing_theremin
KCXiP1di11k_000028,people_booing
DJbFAoB4-_o_000170,people_hiccup
28StN9ykZ68_000094,beat_boxing
RHYNFIUe7H8_000001,canary_calling
x1BSrucmESI_000039,snake_rattling
xN-nKHyKx3E_000504,playing_snare_drum
OGyMalgBFxY_000001,lions_growling
lNTgZsEJqEo_000103,train_whistling
nhAiQyirHe0_000127,wood_thrush_calling
uh5D5Uuteew_000074,fox_barking
9grtLEqt_RM_000330,people_belly_laughing
4xWlOt4GOzs_000094,bull_bellowing
gTUu9V5zAME_000078,playing_shofar
3GtKbvwaycY_000037,playing_bassoon
EksjhWF0zqE_000020,waterfall_burbling
ohQhjIk-qB0_000132,tractor_digging
ItIo1RvO0PE_000020,church_bell_ringing
r1j1X3KJibM_000194,train_whistling
jtRq_vXe9uQ_000246,lathe_spinning
cK5aT07gOis_000151,playing_steel_guitar_slide_guitar
qJCY09mrxtg_000216,dinosaurs_bellowing
uA6Ycad4cLg_000173,blowtorch_igniting
4WH0ZxvF9Nw_000003,otter_growling
YNwgT_8Vniw_000018,air_horn
WgllfeO855E_000147,playing_congas
476vNb6thyM_000030,playing_acoustic_guitar
-t-htrAtNvM_000030,reversing_beeps
6TrIWYcBxBM_000010,people_hiccup
yvGSUZAf_CI_000230,cattle_bovinae_cowbell
91k-dD34c94_000560,playing_gong
HLxIwN7KAks_000020,people_sneezing
DexDu4FDEWM_000031,driving_snowmobile
y8Gfi9gGPRc_000248,people_giggling
Rg971GlT_Ro_000021,pigeon_dove_cooing
jTuNUZEFBJk_000100,orchestra
eB0kQ_zYdHc_000180,vacuum_cleaner_cleaning_floors
15pi8h_bHQE_000173,cow_lowing
oPBrZeFpToY_000090,baby_laughter
emRK12scb7w_000068,gibbon_howling
_-W48cCMzXU_000102,baltimore_oriole_calling
hm4pu5tkD0U_000154,playing_table_tennis
pCF6jJMaCnU_000030,playing_harpsichord
kLySMIzASNE_000030,typing_on_typewriter
PaQGXIh94uc_000150,playing_ukulele
fQRh2QW5RX8_000030,bird_chirping_tweeting
ipSnR0fR_uA_000058,pheasant_crowing
AA0Ekw6dlQo_000046,playing_oboe
1JsIcP2nXMw_000108,fox_barking
nXY2Vrfm0vY_000001,slot_machine
_Oq8cy6T4KA_000091,tap_dancing
zk1GeJP6Y00_000000,sea_lion_barking
SRjsxeOWFnw_000030,motorboat_speedboat_acceleration
DQIwRVrlYqI_000159,baltimore_oriole_calling
PLSAAmBa0Rc_000310,helicopter
46t-4NFQ9_w_000002,cat_meowing
j_cywbssn70_000115,child_singing
_Qnw4_agm-0_000030,playing_harp
c40hgtfiYm0_000010,typing_on_typewriter
9OcAwC8y-eQ_000030,reversing_beeps
_GoMg7oF7Ww_000074,train_whistling
-W3WpZvJX2o_000027,bathroom_ventilation_fan_running
bM5Ha8d-DoM_000009,coyote_howling
UVsgxlTzy-c_000073,playing_washboard
9i3NIA1NLeY_000060,playing_harpsichord
2g5hx_rynAI_000035,playing_shofar
_-UGWlp0IG0_000150,people_whistling
gPekns88rQA_000270,cattle_bovinae_cowbell
hTxXqAik2UU_000058,coyote_howling
UY4v-zjlnlo_000010,playing_violin_fiddle
KXRngbBe0bg_000080,tapping_guitar
aSJKZRwMsxE_000050,female_singing
aFKTFN8p-pw_000053,playing_cornet
3IwOig7sw6c_000030,chainsawing_trees
wPfv8ifzzyg_000030,lawn_mowing
jGOFaS079Rc_000081,yodelling
N0c6P3Po5J0_000118,cuckoo_bird_calling
a23NBJ73THw_000045,tractor_digging
7yk8XI5q7go_000030,orchestra
twvjW7ymUIQ_004159,cat_purring
1FnA3w94zXI_000030,tapping_guitar
-_QPd-VskKY_000030,mouse_squeaking
SHk3gJAnm8U_000529,people_sniggering
HOqx0IZGgBk_000286,train_whistling
ux7HhOxMRE4_000020,dog_barking
tXLaQKRWM8I_000000,dog_baying
Nluf6HIYXXQ_000030,dog_howling
10YXuv9Go0E_000140,skateboarding
qoVQyvJcKkQ_000460,people_eating_noodle
5qVc9y3TNnY_000030,female_singing
9XuTWG0Svls_000041,popping_popcorn
g0RkIkC2meo_000030,fire_truck_siren
Jj3Ie49Mzik_000020,people_whistling
ZedCPKaacjU_000326,airplane
vf8cYm5yVy4_000026,air_horn
A8gbOIvxvMA_000030,playing_cello
ycjnLHuYx7U_000035,playing_mandolin
1Isq_KJHriU_000016,dog_baying
pX0Jhk6e2Uw_000030,playing_trumpet
LDGzSk_vzPo_000260,bird_wings_flapping
XySWOKnenIA_000000,electric_grinder_grinding
amEW4O2Z350_000035,playing_glockenspiel
oswEaAsFXDM_000170,car_engine_starting
N8iIq2UzZLk_000030,playing_acoustic_guitar
7RNTXUuCKoQ_000029,children_shouting
ov4fdnGwzWU_000520,playing_trumpet
rmL21Z7wZuk_000020,blowtorch_igniting
8JgqLELdUkY_000030,cat_meowing
Bgnaur8-fas_000160,playing_bongo
Ii5W65uAeF0_000056,people_slurping
z6oqPB07X3o_000030,people_sniggering
D3BJuOwltoI_000010,driving_motorcycle
aWgRtDIA2U4_000029,turkey_gobbling
d-1th_S4J0U_000000,people_belly_laughing
_6gpB_Trvo8_000000,car_engine_starting
B7Iab-AC3Dw_000110,playing_bass_drum
GrACpo7aonA_000030,playing_drum_kit
_QjCOK638vc_000036,parrot_talking
rLa17dibI70_000175,children_shouting
aS5eOryeLbM_000210,singing_bowl
TZl2cGkWZL4_000030,dog_bow-wow
3sQrJVyxju0_000065,playing_mandolin
acepdtp7F7Y_000348,people_eating_apple
kwJKOXT5XR8_000255,train_wheels_squealing
aFfXpjfI2nk_000090,people_coughing
4q9NPjOpWy8_000146,wood_thrush_calling
ZlOdV1o8SpY_000004,playing_washboard
2drXOn18U3Q_000136,slot_machine
ywS3pG7yQfg_000161,tap_dancing
qViEyqjnY3M_000159,police_car_(siren)
M9r2bFnSN1w_000433,forging_swords
48zE-hRAYEA_000030,machine_gun_shooting
3t6pqBKV0kY_000030,motorboat_speedboat_acceleration
1Qvce8w_Vds_000011,people_nose_blowing
M83C5w1YAdc_000010,people_whistling
4dGlrvX_EfI_000020,engine_accelerating_revving_vroom
pJnmT-ViaBk_000012,baltimore_oriole_calling
9uOOfuRD6Fc_000070,railroad_car_train_wagon
DjqOjkoVu3M_000153,alarm_clock_ringing
rRzWGIhwWAI_000030,playing_flute
4Tpy1lsfcSM_000030,reversing_beeps
_kgVaDLEXMQ_000047,snake_hissing
jwxvQraiIGs_000084,pheasant_crowing
Db6Hjt0x28k_000056,playing_timbales
1sukRxLM77w_000021,hedge_trimmer_running
hIYihNrwF2Q_000440,cap_gun_shooting
a4HgsaaMErU_000000,driving_motorcycle
u0aPBeSCVvI_000000,magpie_calling
-Vo4CAMX26U_000030,playing_didgeridoo
ypOiMHz2Lz0_000000,bathroom_ventilation_fan_running
_X69MdLl5rU_000176,dog_bow-wow
0QabiRBcEKc_000050,male_speech_man_speaking
5A0sMC5olxI_000380,playing_violin_fiddle
25QsgUI0x8U_000020,orchestra
oEMLpCOWrqY_000030,cat_caterwauling
fwKMB57hL6E_000056,pheasant_crowing
WJVc82XgbZk_000014,woodpecker_pecking_tree
AcHARmL5j-g_000004,chinchilla_barking
xHnIZIPMRNg_000041,francolin_calling
5xVe-bGbbYA_000045,playing_erhu
9t0s8TUHMiM_000020,snake_hissing
XUlxqSC9j9s_000007,wind_chime
ZlcjYfd0rYM_000012,playing_bass_drum
nqsycWEgIio_000209,parrot_talking
Cmb7oRnRLio_000034,whale_calling
O9M7RtFP_-Y_000010,playing_glockenspiel
lkLg1kI06UM_000406,slot_machine
d7Xf7brOPzw_000149,cat_caterwauling
CA5iF0mpXFE_000030,playing_harmonica
v-wAote9cyA_000001,tractor_digging
BWlYf-hKucs_000083,people_gargling
HCmwbTIHIcw_000002,snake_hissing
Aq58qBpVkv8_000160,people_shuffling
7PK3nvCihMk_000011,bull_bellowing
4-DcTjFR4qw_000100,car_passing_by
bOD-pt3NWYc_000018,ice_cream_truck_ice_cream_van
miT69L7G9iA_000140,people_babbling
_UmY2aYt1YQ_000030,race_car_auto_racing
jR-H47v1arg_000080,pigeon_dove_cooing
pVf84f6xrBw_000070,playing_steel_guitar_slide_guitar
qEJ_jxZzt7k_000030,tapping_guitar
Y-qOOR0izlE_000102,helicopter
zey5f-NjbtE_000002,people_giggling
jbH4PifIg-g_000006,playing_tambourine
uz-_ROIn0bM_000035,blowtorch_igniting
VgAXZHMi_ws_000015,goat_bleating
mOPJRy2Nv_o_000134,tractor_digging
1_xoCNmTn3Y_000012,coyote_howling
-NCa3eFLULw_000221,dinosaurs_bellowing
HxMoMMrA6Eo_000030,driving_buses
MoYPhggPrPg_000074,snake_hissing
-uD3ZbhFTnk_000077,baltimore_oriole_calling
IisvMeU0iKQ_000180,helicopter
P1LygmOqewM_000157,playing_congas
sbkfFiRlJXc_000021,owl_hooting
PCPIm_NB-ec_000781,playing_drum_kit
Qdr2xmK84Jo_000030,pigeon_dove_cooing
_2nAf41g-4k_000000,donkey_ass_braying
pjuyGQPd4S4_000039,playing_djembe
QqyUVqi3fOg_000095,train_wheels_squealing
hfBuRqBEBo4_000250,people_eating_noodle
kXAfPnwvchE_000111,playing_djembe
EO2y901299I_000030,male_speech_man_speaking
FTOafffuu5U_000150,people_babbling
kQ7tkcg8Xag_000415,people_marching
oPzAaB7LoqU_000030,baby_crying
pi2Vyqa-wgE_000087,dinosaurs_bellowing
eO8SL6GZeqc_000004,playing_glockenspiel
pnsntPDPfxg_000064,penguins_braying
-0BIyqJj9ZU_000030,people_belly_laughing
ZwAplWOatRo_000020,people_nose_blowing
nfitcQXx-Y0_000058,gibbon_howling
3GtvLj8K1F4_000140,playing_harmonica
bE2g05K-B94_000049,cow_lowing
RJFdWGEdzP4_000160,fox_barking
EUy-RsUXJ00_000030,owl_hooting
eeiDM1H_Y-w_000020,toilet_flushing
B-ABbng7Zo4_000508,barn_swallow_calling
AznWFbIOSZw_000030,car_engine_knocking
wVVBhbrnj9s_000040,people_sobbing
2_RltCGlGOA_000010,playing_piano
1hoUEfsTmdE_000030,female_singing
bSItOIS0k5w_000008,playing_guiro
LyravGP_Li8_000264,electric_shaver_electric_razor_shaving
1WLMVX_Y2Pk_000018,elephant_trumpeting
Swien0oGl7o_000090,playing_banjo
Rj0cmUyZfR4_000030,mouse_squeaking
_L5Jp1l3kMQ_000061,elephant_trumpeting
XaIep0xC8BA_000117,playing_timbales
_XA3BaNyf4Q_000069,playing_violin_fiddle
cD7zMUwX7T4_000038,playing_violin_fiddle
lNEMzNU9Unc_000080,wood_thrush_calling
HfnGMq0S-vo_000019,popping_popcorn
EJJx3eIB6ro_000081,hedge_trimmer_running
_peXjzFQ2_c_000030,playing_trumpet
vkxPLFRLAy0_000000,fox_barking
bzRimnuUqVc_000017,ice_cream_truck_ice_cream_van
0jy-sVREk4o_000030,horse_clip-clop
EhlXJGEcuBU_000010,playing_tambourine
6xEHP-C-ZuU_000030,reversing_beeps
-E5o64ACjm0_000017,lathe_spinning
wGms6MZt-vU_000040,people_finger_snapping
SCxlAcrMark_000021,cuckoo_bird_calling
Bpw53tN6h8E_000030,singing_bowl
Mel-OwQFWmo_000130,railroad_car_train_wagon
MNEuyIAtj3U_000172,cow_lowing
ff21Bursam0_000160,cattle_mooing
1vrR6Im_RDo_000030,female_singing
MI6mYvpTgCM_000083,alarm_clock_ringing
kQ_5qrWH7v4_000338,airplane_flyby
n7QAOoPX6yw_000003,playing_glockenspiel
CGYflJRiLt0_000030,playing_electric_guitar
xvuvBU9es1Y_000516,people_slurping
zBuVTpKmgQE_000020,playing_tambourine
lqCx0HgF1ZM_000030,playing_ukulele
13W_9xdaOZE_000068,tap_dancing
CfnFpH_Xe4Y_000013,ice_cream_truck_ice_cream_van
y0TDJyuco0I_000010,playing_drum_kit
vhUM-UOKpSk_000053,playing_ukulele
eskqejEOXyU_000102,train_wheels_squealing
XOj6xGKEsUw_000035,coyote_howling
kAE_Lb-f39I_000007,dog_baying
OrZNGml0csQ_000022,car_engine_starting
GD8XWhkFC50_000030,people_sniggering
_Y-r06UNOoc_000073,train_horning
DYTLct-5tVs_000000,people_coughing
B-yqXExuYrk_000405,playing_bass_drum
ddtqWAxjBI8_000049,elk_bugling
PzS_cNwa4xM_000000,bird_wings_flapping
ZZhkohnlobs_000382,penguins_braying
9ZYj5toEbGA_000000,skateboarding
N3B-vKpsKoE_000125,cow_lowing
rMrXgKbKssw_000051,playing_tympani
FzzboZDObbs_000041,car_engine_starting
7tMPoaU2oL4_000000,people_cheering
ACWNRYsyMGk_000030,people_finger_snapping
w-5phSpjv8E_000018,people_booing
1_JeO9Pg1aQ_000020,cricket_chirping
sAL3qAUtF20_000101,playing_castanets
QaKdsbkkmUc_000288,electric_shaver_electric_razor_shaving
kmV2hj-I7Xo_000097,playing_violin_fiddle
gQKWGk5HBcs_000220,child_singing
gVW13w2fXh8_000030,female_speech_woman_speaking
xHPKvUzFmrA_000092,snake_rattling
V5a0OUeceeY_000042,snake_rattling
dQpqPwiKva0_000054,yodelling
26dqZUTv5os_000175,forging_swords
mZKUFZhLXAE_000021,beat_boxing
LhgaG9ZtdwI_000003,alarm_clock_ringing
NvN2PoU3Pzs_000678,people_slurping
BT2JPFpMrzM_000002,lions_growling
WWkwE6vhGwY_000030,playing_steel_guitar_slide_guitar
-JUBdOr8Hes_000030,playing_accordion
7SKRc8oyLvE_000009,train_wheels_squealing
ZNEEzZXROTo_000058,people_cheering
HKvc2fgaeak_000189,playing_tambourine
F9Z4BYM8ttI_000395,lathe_spinning
MiQZ0dGQuIA_000170,people_screaming
HzXWXYxXyYA_000050,playing_bass_guitar
JP637fg_ZC0_000030,playing_theremin
sNuctsHhAJg_000047,playing_tympani
1MTKUN3uFrs_000440,fireworks_banging
BxnLAGsByCI_000010,driving_motorcycle
9A_OmOetiuw_000090,playing_banjo
iz8en2Dt7vE_000017,playing_trumpet
XS-3djsJWTA_000360,playing_acoustic_guitar
6kuESYFcEqw_000030,engine_accelerating_revving_vroom
cCVd_I1M_fs_000030,people_sobbing
fnj0Bhpamqo_000115,squishing_water
72baZt5rKAs_000260,gibbon_howling
u0Ys0J4rvFQ_000023,cat_hissing
avMMHoVQdTI_000039,playing_washboard
0QSPtpp1HN8_000030,playing_hammond_organ
ZwU142gcENM_000110,dog_baying
1ErGsKIlhAI_000051,people_humming
ePXInfDyqAc_000028,mynah_bird_singing
z5-LFayciG8_000247,air_conditioning_noise
ZyiDGq0qh2s_000030,dog_barking
AcLX-YyZE08_000167,car_engine_starting
3mDPQ_CPopw_000030,engine_accelerating_revving_vroom
jin4FoKXn1o_000180,orchestra
mZIBXZlICgw_000000,driving_motorcycle
P02Zdk3amjk_000030,baby_crying
BsnjK6DypAg_000030,playing_didgeridoo
A9KMqwqLboE_000030,reversing_beeps
gMvxkbFe2M4_000019,canary_calling
A458iJLZGvg_000080,child_speech_kid_speaking
qfhr7pKsEag_000030,owl_hooting
ZggvCXDeTPo_000355,playing_bass_drum
CRdma6NINIw_000030,typing_on_typewriter
AMxnCzC33lo_000070,turkey_gobbling
dHebN5DsE2g_000006,wood_thrush_calling
QEcZFvGVGf0_000111,playing_theremin
Fm5ZiCupuqc_000045,beat_boxing
c8AulW4IZVs_000030,playing_electronic_organ
6P6z2S6XLIs_000264,airplane
lJSwhBfEdyA_000079,cow_lowing
UWz5OIijWM4_000030,driving_motorcycle
F0AtWOUItaQ_000060,singing_bowl
Fsu8KjtWhPo_000003,cat_caterwauling
v5IM8bUpeP8_000030,dog_barking
E3KhunKjg9s_000181,playing_guiro
zt-j0_ZVzxg_000480,telephone_bell_ringing
IckvLvmXEBk_000330,motorboat_speedboat_acceleration
hC7sSMWLwDo_000016,baby_crying
k8YMZkfLIvE_000319,playing_tambourine
YVbJ9g851Vg_000025,smoke_detector_beeping
QpKhFTFh0B8_000029,coyote_howling
XfLIbeSJSHE_000300,opening_or_closing_drawers
1VHm2PacRWc_000020,cow_lowing
Amd-OLa3tMI_000030,subway_metro_underground
zZQXakb7WSM_000009,francolin_calling
DCftdpZ9lIs_000162,dinosaurs_bellowing
VIQqrHGMJRQ_000173,playing_bassoon
8vasA2D2_Kc_000030,dog_barking
Y4Rul-qYAGQ_000400,playing_french_horn
IBq1BKfKfIk_000256,snake_hissing
Cqb1zyyTiHw_000000,bathroom_ventilation_fan_running
sdJgpGJBQcI_000560,goat_bleating
90q-9qr7-Qg_000075,chipmunk_chirping
RtXrVvUM8Jo_000013,people_finger_snapping
res8Qtx-MHE_000020,lawn_mowing
GSSWxAo_oyo_000011,tap_dancing
Ht9kn-X06os_000184,wind_chime
WSuGM1DGvCM_000006,people_cheering
Dj9gyAoqmQ0_000030,machine_gun_shooting
MnH4tzgKXVc_000030,chainsawing_trees
ph0-RkqW1vM_000000,playing_piano
XMATVI0hyR4_000093,yodelling
KXO4lC4LjxI_000011,lathe_spinning
XjkUtn062ho_000000,cattle_bovinae_cowbell
ZvOrojEQueY_000101,otter_growling
M_0KYUcqS8g_000009,chicken_clucking
U-1saFb-zRY_000006,playing_djembe
4ep09nZl3LA_000030,reversing_beeps
HSPBrLMYWQA_000030,cat_meowing
bt6HajgJ9Ls_000420,people_babbling
x-mRAs2I2D8_000045,playing_castanets
um-biLfru-c_000009,lathe_spinning
Hjx-S-6U9k0_000050,elephant_trumpeting
Dqv8aWzOgmo_000049,whale_calling
_R9Ma9rjEWg_000030,playing_ukulele
8ZOyve_7Nzs_000099,tractor_digging
gLifHKl6khE_000034,wood_thrush_calling
LzoAb4spthk_000042,slot_machine
K_GkTGJxTSk_000019,chicken_clucking
vd2Ov9nGycg_000031,playing_mandolin
WlO51U31vYs_000014,disc_scratching
K1WTjvf8hG8_000020,playing_steel_guitar_slide_guitar
Xo5rIluWHhI_000007,electric_grinder_grinding
WeAejlzuFMQ_000460,playing_electronic_organ
LA91bTw_08Q_000203,sharpen_knife
Dr_iScgnMPY_000026,slot_machine
xcpTytjZNoQ_000135,train_whistling
9s26XGoKYG0_000250,playing_harpsichord
J3_suqJKrug_000058,eletric_blender_running
86roBf8WIso_000020,playing_oboe
3xh2kScw64U_000030,reversing_beeps
eo0BtTJ9axE_000062,children_shouting
WLPj0LIokkM_000020,chainsawing_trees
WgXR9P0vl30_000011,penguins_braying
B33GgQddG30_000028,dinosaurs_bellowing
QOqlkqTR82Q_000000,machine_gun_shooting
KBOdG9xNLaA_000006,dog_baying
rhT8kzRAEEM_000117,playing_washboard
CPvs0cy_RR4_000034,cuckoo_bird_calling
sI2qIWCfEJ8_000025,cheetah_chirrup
jU0LDjmqrRw_000030,ocean_burbling
RQIVLqDLQzA_000050,using_sewing_machines
8QHoSMEiBAg_000025,driving_snowmobile
lsY8RejLczg_000176,slot_machine
BAekfGvUtFM_000030,engine_accelerating_revving_vroom
snR9TvRupjU_000000,cat_caterwauling
jKjj66pRXZA_000020,playing_didgeridoo
mnWYh3iPoy8_000020,chipmunk_chirping
Lyj48v3SEzs_000075,lip_smacking
VpYJRHq8TC0_000110,singing_bowl
RGWC7icTM_E_000031,male_singing
mYbbc_0WyvI_000030,people_whistling
rkMa9cC-zDQ_000022,playing_guiro
3oaky81Equ8_000045,electric_grinder_grinding
dUjpH8UAycU_000012,goat_bleating
tI5h94hKdVs_000005,tractor_digging
FHgtLE-TzQ4_000030,singing_bowl
8DHtPopFvII_000080,female_singing
Ni_RNKhQ47k_000118,magpie_calling
-wnDAPcoPsk_000030,playing_hammond_organ
2qAlWm3NES8_000034,tap_dancing
oMOSgo1nT04_000011,playing_tympani
XUCh79kkapE_000049,penguins_braying
EyEVKlDZtrw_000025,tap_dancing
j6s-UMrMIE8_000190,snake_hissing
bWyrxAZCOhA_000020,playing_cello
OLRKXIQi9z4_000023,people_giggling
3UCK4XCrvoc_000030,people_babbling
BEGgDbKEXMw_000028,coyote_howling
KLWutuuzmco_000012,pheasant_crowing
MCa8xcBlBe8_000030,fireworks_banging
fhKxzcGgIjM_000005,chicken_clucking
a8cRcNvRJgg_000064,people_nose_blowing
pSlVtxLOYiM_000050,playing_cymbal
2bCuw7U_Rac_000390,playing_accordion
Grnk9p9P7Qk_000017,toilet_flushing
GbI7rZa22Zs_000052,otter_growling
HxQgKit-huA_000000,people_crowd
UP30sk9je00_000049,tractor_digging
Mj6ezUbjRHE_000133,cow_lowing
9R6XN9-Z27U_000030,goat_bleating
GnmgSQq6E54_000180,male_speech_man_speaking
rMwYBw7zMmY_000073,mynah_bird_singing
-PvlrLjIAYo_000009,parrot_talking
130v5XJl8G0_000070,people_coughing
JrGD2jdHUek_000030,playing_cornet
E6_602iIrgY_000561,forging_swords
6m3-rzozCRE_000020,cat_purring
LMcCvGwYIS4_000022,gibbon_howling
MBjlZQZ4Sns_000044,eletric_blender_running
VZJfkEet6EQ_000030,playing_bass_guitar
1dyFP4MGkIM_000030,skidding
cQqDrbtd9Ec_000050,sharpen_knife
n51vOkMOXdQ_000039,yodelling
u0LKPT1u1E8_000039,pigeon_dove_cooing
A-odqVz9Oc4_000001,dog_growling
pxEmmUYLHrE_000030,playing_mandolin
Bk34jgx0Vo4_000356,wood_thrush_calling
GGqC1H9BeTg_000180,electric_grinder_grinding
eTUwICWlPb4_000086,barn_swallow_calling
00QQLLcny14_000083,electric_shaver_electric_razor_shaving
uCWzv5Ss-B0_000030,playing_harpsichord
0_9-dbUW0hU_000030,playing_theremin
uAcYglB_pRw_000390,bird_wings_flapping
WFjx0sH7mlc_000020,bird_squawking
K5DXRUo2ujw_000020,telephone_bell_ringing
